COUNTER,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,GYROX,GYROY,TIMESTAMP,FUNC_ID,FUNC_VALUE,MARKER,SYNC_SIGNAL,USER,CLASS
23.0,4633.33333333,4551.28205128,4585.64102564,4325.64102564,4544.1025641,4012.30769231,4489.23076923,4598.46153846,4554.35897436,4704.1025641,4535.8974359,4518.46153846,4373.84615385,4291.28205128,1696.0,1664.0,23.975,0.0,0.0,0.0,0.0,mike,0
24.0,4635.8974359,4553.84615385,4586.66666667,4332.82051282,4550.25641026,4020.0,4491.28205128,4598.97435897,4555.8974359,4706.66666667,4536.92307692,4520.51282051,4377.94871795,4293.84615385,1695.0,1664.0,23.984,0.0,0.0,0.0,0.0,mike,0
25.0,4642.05128205,4555.8974359,4587.17948718,4332.82051282,4544.1025641,4021.02564103,4493.33333333,4600.0,4554.87179487,4706.15384615,4537.94871795,4523.58974359,4382.56410256,4296.41025641,1696.0,1664.0,23.992,0.0,0.0,0.0,0.0,mike,0
26.0,4641.53846154,4555.38461538,4592.82051282,4330.25641026,4543.07692308,4016.41025641,4491.79487179,4600.51282051,4555.38461538,4706.66666667,4538.97435897,4524.61538462,4382.05128205,4295.38461538,1694.0,1664.0,23.999,0.0,0.0,0.0,0.0,mike,0
27.0,4639.48717949,4555.38461538,4593.84615385,4332.82051282,4552.82051282,4019.48717949,4490.25641026,4600.51282051,4557.94871795,4710.76923077,4540.51282051,4524.61538462,4383.07692308,4296.92307692,1695.0,1664.0,24.007,0.0,0.0,0.0,0.0,mike,0
28.0,4641.53846154,4557.43589744,4590.76923077,4336.92307692,4555.38461538,4023.07692308,4492.30769231,4600.51282051,4557.94871795,4713.33333333,4541.02564103,4524.61538462,4384.61538462,4297.43589744,1695.0,1663.0,24.015,0.0,0.0,0.0,0.0,mike,0
29.0,4642.05128205,4557.43589744,4590.25641026,4336.41025641,4550.25641026,4019.48717949,4493.33333333,4601.02564103,4555.8974359,4709.74358974,4540.51282051,4523.58974359,4384.1025641,4295.8974359,1695.0,1664.0,24.023,0.0,0.0,0.0,0.0,mike,0
30.0,4635.8974359,4555.8974359,4588.71794872,4334.87179487,4551.28205128,4015.38461538,4490.25641026,4600.51282051,4553.33333333,4704.61538462,4540.51282051,4521.02564103,4382.05128205,4295.38461538,1694.0,1664.0,24.031,0.0,0.0,0.0,0.0,mike,0
31.0,4631.79487179,4554.35897436,4584.1025641,4333.84615385,4551.79487179,4017.94871795,4488.71794872,4598.46153846,4551.28205128,4702.05128205,4538.46153846,4521.02564103,4380.0,4294.87179487,1694.0,1664.0,24.038,0.0,0.0,0.0,0.0,mike,0
32.0,4636.41025641,4554.87179487,4584.61538462,4333.84615385,4550.76923077,4019.48717949,4490.76923077,4599.48717949,4552.82051282,4705.12820513,4537.43589744,4523.58974359,4384.1025641,4295.8974359,1694.0,1663.0,24.047,0.0,0.0,0.0,0.0,mike,0
33.0,4644.61538462,4556.92307692,4587.17948718,4336.41025641,4551.79487179,4020.0,4492.82051282,4601.53846154,4555.8974359,4709.23076923,4540.51282051,4522.56410256,4389.74358974,4297.43589744,1694.0,1664.0,24.055,0.0,0.0,0.0,0.0,mike,0
34.0,4646.66666667,4556.41025641,4588.20512821,4334.35897436,4551.28205128,4021.02564103,4491.79487179,4601.02564103,4554.87179487,4708.71794872,4542.05128205,4522.05128205,4384.1025641,4295.8974359,1694.0,1662.0,24.062,0.0,0.0,0.0,0.0,mike,0
35.0,4648.20512821,4560.0,4595.38461538,4334.87179487,4550.76923077,4020.51282051,4491.28205128,4607.69230769,4554.87179487,4711.28205128,4540.0,4532.30769231,4382.56410256,4296.92307692,1693.0,1663.0,24.07,0.0,0.0,0.0,0.0,mike,0
36.0,4655.38461538,4568.71794872,4603.58974359,4340.51282051,4551.79487179,4023.58974359,4497.43589744,4617.94871795,4563.58974359,4717.94871795,4545.64102564,4542.05128205,4394.35897436,4307.69230769,1695.0,1663.0,24.078,0.0,0.0,0.0,0.0,mike,0
37.0,4658.97435897,4567.17948718,4605.64102564,4341.53846154,4552.30769231,4028.20512821,4505.64102564,4617.94871795,4570.25641026,4720.0,4554.35897436,4539.48717949,4398.46153846,4313.33333333,1694.0,1662.0,24.085,0.0,0.0,0.0,0.0,mike,0
38.0,4660.0,4568.20512821,4607.17948718,4343.58974359,4553.33333333,4029.74358974,4508.20512821,4614.87179487,4569.74358974,4720.51282051,4555.8974359,4538.97435897,4397.43589744,4311.28205128,1694.0,1663.0,24.093,0.0,0.0,0.0,0.0,mike,0
39.0,4667.69230769,4580.51282051,4610.25641026,4351.28205128,4554.35897436,4029.74358974,4502.56410256,4616.92307692,4566.66666667,4718.46153846,4552.30769231,4540.51282051,4401.53846154,4313.84615385,1694.0,1662.0,24.101,0.0,0.0,0.0,0.0,mike,0
40.0,4667.17948718,4578.97435897,4606.66666667,4347.69230769,4554.35897436,4026.66666667,4495.8974359,4612.82051282,4560.51282051,4710.76923077,4545.64102564,4531.79487179,4395.38461538,4311.79487179,1694.0,1663.0,24.109,0.0,0.0,0.0,0.0,mike,0
41.0,4652.30769231,4566.15384615,4597.43589744,4333.33333333,4548.20512821,4019.48717949,4491.79487179,4602.56410256,4553.33333333,4707.17948718,4540.0,4524.1025641,4385.12820513,4298.97435897,1694.0,1662.0,24.117,0.0,0.0,0.0,0.0,mike,0
42.0,4649.23076923,4565.64102564,4595.38461538,4332.30769231,4544.61538462,4019.48717949,4489.74358974,4599.48717949,4552.82051282,4709.23076923,4539.48717949,4524.61538462,4387.17948718,4293.33333333,1694.0,1663.0,24.124,0.0,0.0,0.0,0.0,mike,0
43.0,4659.48717949,4570.25641026,4598.46153846,4338.97435897,4550.76923077,4025.12820513,4492.82051282,4604.1025641,4555.8974359,4708.20512821,4542.05128205,4523.58974359,4387.69230769,4297.43589744,1694.0,1662.0,24.132,0.0,0.0,0.0,0.0,mike,0
44.0,4655.38461538,4568.20512821,4596.41025641,4336.41025641,4554.87179487,4020.0,4492.30769231,4603.58974359,4553.84615385,4705.12820513,4538.97435897,4521.02564103,4381.53846154,4293.84615385,1694.0,1663.0,24.14,0.0,0.0,0.0,0.0,mike,0
45.0,4647.69230769,4567.17948718,4593.84615385,4335.8974359,4551.79487179,4017.94871795,4487.17948718,4600.0,4552.30769231,4702.05128205,4536.92307692,4518.97435897,4378.46153846,4288.71794872,1695.0,1662.0,24.148,0.0,0.0,0.0,0.0,mike,0
46.0,4654.87179487,4571.28205128,4598.46153846,4342.56410256,4552.30769231,4026.66666667,4494.87179487,4605.64102564,4556.92307692,4704.1025641,4540.51282051,4523.58974359,4385.64102564,4293.84615385,1694.0,1662.0,24.155,0.0,0.0,0.0,0.0,mike,0
47.0,4658.97435897,4573.33333333,4603.07692308,4344.61538462,4554.87179487,4026.15384615,4505.12820513,4610.25641026,4557.43589744,4709.74358974,4543.07692308,4530.76923077,4394.35897436,4302.05128205,1696.0,1663.0,24.164,0.0,0.0,0.0,0.0,mike,0
48.0,4652.82051282,4572.30769231,4597.94871795,4341.53846154,4554.87179487,4017.94871795,4496.92307692,4604.61538462,4555.38461538,4712.82051282,4542.56410256,4531.28205128,4394.87179487,4302.56410256,1693.0,1662.0,24.171,0.0,0.0,0.0,0.0,mike,0
49.0,4649.23076923,4568.71794872,4590.76923077,4335.38461538,4551.79487179,4018.97435897,4489.23076923,4599.48717949,4552.82051282,4706.66666667,4537.94871795,4523.07692308,4386.15384615,4295.8974359,1694.0,1663.0,24.179,0.0,0.0,0.0,0.0,mike,0
50.0,4638.46153846,4554.35897436,4583.58974359,4324.61538462,4542.05128205,4020.0,4491.79487179,4595.8974359,4544.1025641,4690.76923077,4526.66666667,4511.28205128,4370.76923077,4283.58974359,1694.0,1660.0,24.187,0.0,0.0,0.0,0.0,mike,0
51.0,4627.69230769,4539.48717949,4575.38461538,4317.94871795,4536.92307692,4015.38461538,4491.28205128,4592.30769231,4534.35897436,4680.0,4517.43589744,4503.07692308,4355.8974359,4274.87179487,1694.0,1661.0,24.195,0.0,0.0,0.0,0.0,mike,0
52.0,4631.28205128,4544.61538462,4577.43589744,4325.64102564,4538.97435897,4017.43589744,4495.8974359,4602.56410256,4538.97435897,4688.20512821,4520.51282051,4505.64102564,4360.0,4278.46153846,1694.0,1659.0,24.203,0.0,0.0,0.0,0.0,mike,0
53.0,4645.64102564,4560.0,4591.79487179,4333.33333333,4541.53846154,4021.53846154,4500.51282051,4616.92307692,4551.28205128,4704.1025641,4536.41025641,4522.05128205,4382.05128205,4291.28205128,1694.0,1659.0,24.21,0.0,0.0,0.0,0.0,mike,0
54.0,4662.56410256,4568.71794872,4603.07692308,4338.97435897,4546.15384615,4020.0,4494.87179487,4617.94871795,4561.53846154,4714.87179487,4550.25641026,4535.38461538,4398.46153846,4303.58974359,1695.0,1658.0,24.217,0.0,0.0,0.0,0.0,mike,0
55.0,4666.66666667,4570.25641026,4602.05128205,4342.05128205,4551.28205128,4018.97435897,4489.23076923,4615.8974359,4562.56410256,4715.8974359,4547.69230769,4532.30769231,4398.46153846,4305.64102564,1694.0,1659.0,24.226,0.0,0.0,0.0,0.0,mike,0
56.0,4654.35897436,4567.69230769,4596.92307692,4337.43589744,4551.28205128,4020.51282051,4492.82051282,4616.41025641,4555.8974359,4710.25641026,4540.51282051,4525.64102564,4390.76923077,4298.46153846,1694.0,1657.0,24.234,0.0,0.0,0.0,0.0,mike,0
57.0,4646.66666667,4566.15384615,4596.92307692,4332.82051282,4551.28205128,4023.07692308,4503.07692308,4616.92307692,4556.41025641,4708.20512821,4542.05128205,4526.15384615,4389.74358974,4295.38461538,1694.0,1657.0,24.242,0.0,0.0,0.0,0.0,mike,0
58.0,4651.79487179,4568.20512821,4598.97435897,4333.84615385,4552.82051282,4023.07692308,4507.69230769,4618.46153846,4563.07692308,4712.30769231,4544.61538462,4528.71794872,4396.41025641,4297.43589744,1693.0,1656.0,24.25,0.0,0.0,0.0,0.0,mike,0
59.0,4651.28205128,4570.76923077,4598.97435897,4337.94871795,4550.76923077,4019.48717949,4496.92307692,4618.46153846,4564.1025641,4710.25641026,4541.02564103,4525.12820513,4396.92307692,4296.41025641,1694.0,1657.0,24.257,0.0,0.0,0.0,0.0,mike,0
60.0,4645.64102564,4569.74358974,4595.8974359,4338.46153846,4551.28205128,4016.41025641,4488.20512821,4612.82051282,4565.12820513,4707.17948718,4540.51282051,4521.02564103,4393.84615385,4292.30769231,1694.0,1655.0,24.265,0.0,0.0,0.0,0.0,mike,0
61.0,4649.23076923,4570.25641026,4591.79487179,4335.8974359,4553.33333333,4018.97435897,4495.8974359,4613.84615385,4570.76923077,4714.87179487,4543.07692308,4522.05128205,4393.84615385,4293.33333333,1694.0,1656.0,24.273,0.0,0.0,0.0,0.0,mike,0
62.0,4649.74358974,4568.71794872,4589.23076923,4335.38461538,4552.30769231,4024.1025641,4497.94871795,4621.53846154,4573.33333333,4720.51282051,4542.56410256,4526.15384615,4397.43589744,4296.92307692,1693.0,1656.0,24.281,0.0,0.0,0.0,0.0,mike,0
63.0,4637.94871795,4564.61538462,4586.15384615,4334.87179487,4551.79487179,4022.05128205,4490.25641026,4615.8974359,4569.74358974,4712.30769231,4539.48717949,4520.0,4396.41025641,4290.25641026,1693.0,1657.0,24.289,0.0,0.0,0.0,0.0,mike,0
64.0,4633.84615385,4561.53846154,4582.05128205,4331.28205128,4551.28205128,4017.43589744,4487.17948718,4604.1025641,4564.1025641,4705.64102564,4536.92307692,4508.71794872,4390.25641026,4277.43589744,1694.0,1656.0,24.296,0.0,0.0,0.0,0.0,mike,0
65.0,4646.66666667,4567.17948718,4588.71794872,4334.35897436,4552.30769231,4024.1025641,4490.76923077,4603.07692308,4557.94871795,4713.33333333,4538.46153846,4513.84615385,4392.30769231,4282.05128205,1693.0,1658.0,24.304,0.0,0.0,0.0,0.0,mike,0
66.0,4653.84615385,4572.82051282,4598.46153846,4341.53846154,4555.38461538,4027.69230769,4493.84615385,4606.15384615,4557.94871795,4715.38461538,4538.46153846,4526.15384615,4396.92307692,4292.30769231,1695.0,1658.0,24.312,0.0,0.0,0.0,0.0,mike,0
67.0,4642.56410256,4565.12820513,4594.35897436,4335.8974359,4551.28205128,4019.48717949,4491.28205128,4600.51282051,4557.94871795,4703.07692308,4534.87179487,4518.46153846,4390.25641026,4284.1025641,1693.0,1659.0,24.32,0.0,0.0,0.0,0.0,mike,0
68.0,4635.38461538,4555.38461538,4583.07692308,4326.15384615,4545.64102564,4014.35897436,4487.17948718,4599.48717949,4554.87179487,4702.56410256,4534.35897436,4506.66666667,4385.64102564,4275.8974359,1694.0,1660.0,24.327,0.0,0.0,0.0,0.0,mike,0
69.0,4640.0,4555.38461538,4582.56410256,4324.61538462,4544.61538462,4016.92307692,4487.69230769,4606.15384615,4555.38461538,4711.28205128,4536.41025641,4511.79487179,4390.25641026,4280.0,1694.0,1660.0,24.336,0.0,0.0,0.0,0.0,mike,0
70.0,4642.56410256,4557.43589744,4585.12820513,4325.64102564,4544.1025641,4015.38461538,4490.76923077,4605.64102564,4558.46153846,4708.20512821,4535.38461538,4514.87179487,4389.74358974,4280.51282051,1694.0,1662.0,24.343,0.0,0.0,0.0,0.0,mike,0
71.0,4641.02564103,4554.87179487,4582.56410256,4324.61538462,4542.56410256,4014.35897436,4492.30769231,4599.48717949,4556.41025641,4701.53846154,4533.84615385,4506.15384615,4383.58974359,4274.87179487,1696.0,1662.0,24.351,0.0,0.0,0.0,0.0,mike,0
72.0,4638.46153846,4551.28205128,4580.0,4323.58974359,4544.1025641,4015.8974359,4489.74358974,4601.53846154,4553.33333333,4702.56410256,4534.87179487,4505.64102564,4380.51282051,4276.41025641,1696.0,1662.0,24.359,0.0,0.0,0.0,0.0,mike,0
73.0,4642.05128205,4558.46153846,4581.53846154,4325.64102564,4548.71794872,4016.41025641,4488.20512821,4609.74358974,4558.97435897,4708.71794872,4535.8974359,4517.43589744,4383.07692308,4286.66666667,1696.0,1662.0,24.367,0.0,0.0,0.0,0.0,mike,0
74.0,4649.74358974,4569.74358974,4587.69230769,4332.30769231,4552.82051282,4022.05128205,4493.84615385,4617.43589744,4569.74358974,4716.92307692,4543.07692308,4524.61538462,4392.82051282,4298.97435897,1695.0,1663.0,24.375,0.0,0.0,0.0,0.0,mike,0
75.0,4659.48717949,4573.33333333,4596.41025641,4338.97435897,4556.41025641,4029.74358974,4503.58974359,4621.53846154,4574.35897436,4721.53846154,4553.84615385,4529.74358974,4397.94871795,4308.71794872,1696.0,1662.0,24.382,0.0,0.0,0.0,0.0,mike,0
76.0,4664.1025641,4573.84615385,4601.02564103,4341.02564103,4556.41025641,4029.23076923,4506.66666667,4622.05128205,4571.28205128,4720.0,4554.87179487,4537.43589744,4393.84615385,4316.92307692,1694.0,1663.0,24.39,0.0,0.0,0.0,0.0,mike,0
77.0,4664.1025641,4580.51282051,4601.02564103,4341.53846154,4556.41025641,4029.23076923,4504.61538462,4618.97435897,4569.74358974,4719.48717949,4552.82051282,4538.97435897,4390.76923077,4324.1025641,1696.0,1662.0,24.398,0.0,0.0,0.0,0.0,mike,0
78.0,4664.61538462,4582.56410256,4599.48717949,4342.05128205,4556.92307692,4034.35897436,4506.15384615,4616.92307692,4568.71794872,4716.41025641,4552.82051282,4533.84615385,4387.69230769,4327.69230769,1694.0,1662.0,24.406,0.0,0.0,0.0,0.0,mike,0
79.0,4661.53846154,4574.87179487,4597.94871795,4339.48717949,4554.87179487,4035.38461538,4507.69230769,4614.87179487,4562.05128205,4706.66666667,4545.12820513,4526.15384615,4383.07692308,4328.71794872,1695.0,1663.0,24.414,0.0,0.0,0.0,0.0,mike,0
80.0,4655.38461538,4570.25641026,4592.82051282,4337.94871795,4556.41025641,4031.28205128,4500.51282051,4612.82051282,4555.38461538,4702.05128205,4536.41025641,4522.56410256,4378.97435897,4327.17948718,1695.0,1662.0,24.422,0.0,0.0,0.0,0.0,mike,0
81.0,4656.41025641,4571.79487179,4591.28205128,4340.51282051,4556.92307692,4030.76923077,4497.94871795,4614.87179487,4553.33333333,4703.07692308,4537.43589744,4522.05128205,4373.84615385,4324.1025641,1694.0,1662.0,24.429,0.0,0.0,0.0,0.0,mike,0
82.0,4665.12820513,4575.38461538,4597.94871795,4343.07692308,4555.38461538,4032.30769231,4503.58974359,4616.92307692,4558.46153846,4704.61538462,4539.48717949,4522.05128205,4373.33333333,4328.71794872,1695.0,1662.0,24.437,0.0,0.0,0.0,0.0,mike,0
83.0,4667.17948718,4581.02564103,4601.53846154,4342.56410256,4558.97435897,4033.33333333,4505.64102564,4616.92307692,4565.64102564,4708.20512821,4540.0,4524.1025641,4378.97435897,4335.8974359,1694.0,1663.0,24.445,0.0,0.0,0.0,0.0,mike,0
84.0,4664.61538462,4582.05128205,4598.97435897,4341.53846154,4565.12820513,4034.35897436,4503.07692308,4616.41025641,4565.64102564,4711.28205128,4540.51282051,4525.64102564,4379.48717949,4334.35897436,1694.0,1662.0,24.453,0.0,0.0,0.0,0.0,mike,0
85.0,4666.15384615,4577.43589744,4598.46153846,4342.56410256,4561.53846154,4035.38461538,4505.64102564,4616.92307692,4563.07692308,4709.23076923,4539.48717949,4525.12820513,4376.92307692,4328.71794872,1695.0,1661.0,24.461,0.0,0.0,0.0,0.0,mike,0
86.0,4661.53846154,4571.79487179,4601.02564103,4342.05128205,4555.38461538,4034.35897436,4507.69230769,4617.94871795,4563.07692308,4703.58974359,4537.43589744,4522.56410256,4372.30769231,4325.12820513,1695.0,1661.0,24.469,0.0,0.0,0.0,0.0,mike,0
87.0,4655.8974359,4571.79487179,4601.02564103,4341.53846154,4556.41025641,4029.23076923,4504.1025641,4617.43589744,4563.07692308,4704.1025641,4534.35897436,4521.02564103,4367.17948718,4323.58974359,1693.0,1661.0,24.476,0.0,0.0,0.0,0.0,mike,0
88.0,4664.1025641,4575.38461538,4599.48717949,4343.07692308,4556.92307692,4027.17948718,4504.61538462,4616.41025641,4565.12820513,4710.76923077,4541.02564103,4525.64102564,4377.43589744,4331.79487179,1694.0,1662.0,24.484,0.0,0.0,0.0,0.0,mike,0
89.0,4674.87179487,4575.8974359,4601.53846154,4344.1025641,4554.87179487,4030.25641026,4504.61538462,4617.43589744,4567.17948718,4713.84615385,4552.82051282,4536.41025641,4394.87179487,4341.53846154,1694.0,1661.0,24.492,0.0,0.0,0.0,0.0,mike,0
90.0,4670.25641026,4571.28205128,4600.51282051,4338.46153846,4553.33333333,4027.17948718,4494.35897436,4616.41025641,4559.48717949,4706.15384615,4547.17948718,4534.35897436,4391.79487179,4336.92307692,1694.0,1662.0,24.5,0.0,0.0,0.0,0.0,mike,0
91.0,4661.02564103,4567.17948718,4593.33333333,4334.35897436,4551.28205128,4023.07692308,4489.23076923,4614.35897436,4559.48717949,4703.58974359,4537.43589744,4523.07692308,4380.0,4326.66666667,1695.0,1661.0,24.508,0.0,0.0,0.0,0.0,mike,0
92.0,4664.61538462,4566.66666667,4592.30769231,4338.46153846,4552.30769231,4027.17948718,4500.51282051,4621.02564103,4570.76923077,4713.33333333,4545.64102564,4522.56410256,4381.02564103,4326.66666667,1694.0,1662.0,24.515,0.0,0.0,0.0,0.0,mike,0
93.0,4666.15384615,4567.17948718,4593.84615385,4339.48717949,4555.8974359,4029.74358974,4510.25641026,4626.66666667,4571.79487179,4716.92307692,4549.23076923,4525.64102564,4385.64102564,4326.66666667,1696.0,1661.0,24.523,0.0,0.0,0.0,0.0,mike,0
94.0,4658.46153846,4565.64102564,4588.20512821,4334.35897436,4553.84615385,4027.17948718,4506.66666667,4620.0,4566.66666667,4710.76923077,4540.51282051,4523.07692308,4382.05128205,4320.51282051,1695.0,1662.0,24.531,0.0,0.0,0.0,0.0,mike,0
95.0,4653.84615385,4565.64102564,4583.07692308,4331.28205128,4551.79487179,4026.15384615,4501.53846154,4614.35897436,4568.20512821,4708.20512821,4538.46153846,4521.53846154,4378.97435897,4318.97435897,1695.0,1662.0,24.542,0.0,0.0,0.0,0.0,mike,0
96.0,4659.48717949,4568.20512821,4586.66666667,4335.38461538,4554.87179487,4027.69230769,4502.56410256,4615.8974359,4568.71794872,4711.28205128,4540.51282051,4522.56410256,4385.12820513,4322.56410256,1695.0,1661.0,24.546,0.0,0.0,0.0,0.0,mike,0
97.0,4669.74358974,4573.33333333,4593.33333333,4341.53846154,4557.43589744,4032.30769231,4507.17948718,4620.0,4569.23076923,4716.41025641,4545.64102564,4525.12820513,4395.8974359,4325.64102564,1695.0,1662.0,24.555,0.0,0.0,0.0,0.0,mike,0
98.0,4671.28205128,4574.35897436,4594.35897436,4342.56410256,4556.41025641,4036.41025641,4508.71794872,4627.69230769,4575.38461538,4718.97435897,4553.84615385,4526.66666667,4397.94871795,4325.12820513,1694.0,1662.0,24.562,0.0,0.0,0.0,0.0,mike,0
99.0,4665.12820513,4572.30769231,4588.71794872,4340.0,4554.87179487,4031.79487179,4505.64102564,4632.30769231,4575.38461538,4717.94871795,4555.38461538,4526.66666667,4395.8974359,4325.64102564,1695.0,1662.0,24.57,0.0,0.0,0.0,0.0,mike,0
100.0,4664.1025641,4569.74358974,4591.28205128,4340.0,4552.82051282,4026.15384615,4503.07692308,4631.79487179,4571.28205128,4717.43589744,4551.28205128,4529.23076923,4397.94871795,4327.17948718,1694.0,1662.0,24.578,0.0,0.0,0.0,0.0,mike,0
101.0,4671.28205128,4571.79487179,4601.02564103,4342.05128205,4553.33333333,4027.69230769,4505.12820513,4633.33333333,4571.28205128,4719.48717949,4552.82051282,4535.38461538,4400.51282051,4327.69230769,1695.0,1662.0,24.586,0.0,0.0,0.0,0.0,mike,0
102.0,4674.87179487,4575.8974359,4601.53846154,4343.07692308,4555.8974359,4030.76923077,4507.17948718,4631.79487179,4572.30769231,4719.48717949,4554.35897436,4538.97435897,4402.05128205,4329.23076923,1695.0,1662.0,24.594,0.0,0.0,0.0,0.0,mike,0
103.0,4672.82051282,4573.84615385,4598.46153846,4342.56410256,4556.41025641,4030.76923077,4504.1025641,4623.07692308,4569.74358974,4718.97435897,4552.82051282,4536.92307692,4402.56410256,4331.79487179,1694.0,1664.0,24.601,0.0,0.0,0.0,0.0,mike,0
104.0,4669.23076923,4569.74358974,4595.8974359,4341.02564103,4554.35897436,4026.66666667,4496.41025641,4618.97435897,4568.20512821,4714.87179487,4555.38461538,4531.79487179,4400.0,4329.23076923,1695.0,1663.0,24.609,0.0,0.0,0.0,0.0,mike,0
105.0,4664.1025641,4570.25641026,4588.20512821,4338.97435897,4552.82051282,4024.1025641,4489.74358974,4616.41025641,4567.69230769,4709.23076923,4552.82051282,4524.61538462,4397.43589744,4325.12820513,1694.0,1664.0,24.617,0.0,0.0,0.0,0.0,mike,0
106.0,4663.07692308,4572.30769231,4585.12820513,4339.48717949,4553.33333333,4027.17948718,4493.33333333,4614.35897436,4567.17948718,4709.74358974,4544.61538462,4523.07692308,4395.8974359,4322.56410256,1695.0,1664.0,24.625,0.0,0.0,0.0,0.0,mike,0
107.0,4663.58974359,4572.30769231,4594.87179487,4341.02564103,4554.35897436,4029.74358974,4503.58974359,4622.05128205,4568.20512821,4711.79487179,4544.61538462,4530.25641026,4395.8974359,4323.58974359,1694.0,1664.0,24.633,0.0,0.0,0.0,0.0,mike,0
